Date,Time,DateTime,Cond
10/10/21,10:01:00,10/10/21 10:01:00,441.13
10/10/21,10:01:10,10/10/21 10:01:10,443.31
10/10/21,10:01:20,10/10/21 10:01:20,447.6
10/10/21,10:01:30,10/10/21 10:01:30,452.52
10/10/21,10:01:40,10/10/21 10:01:40,454.53
10/10/21,10:01:50,10/10/21 10:01:50,458.36
10/10/21,10:02:00,10/10/21 10:02:00,461.09
10/10/21,10:02:10,10/10/21 10:02:10,467.57
10/10/21,10:02:20,10/10/21 10:02:20,471.17
10/10/21,10:02:30,10/10/21 10:02:30,475.86
10/10/21,10:02:40,10/10/21 10:02:40,479.53
10/10/21,10:02:50,10/10/21 10:02:50,485.17
10/10/21,10:03:00,10/10/21 10:03:00,488.07
10/10/21,10:03:10,10/10/21 10:03:10,493.78
10/10/21,10:03:20,10/10/21 10:03:20,496.6
10/10/21,10:03:30,10/10/21 10:03:30,502.63
10/10/21,10:03:40,10/10/21 10:03:40,503.5
10/10/21,10:03:50,10/10/21 10:03:50,507.18
10/10/21,10:04:00,10/10/21 10:04:00,512.37
10/10/21,10:04:10,10/10/21 10:04:10,514.72
10/10/21,10:04:20,10/10/21 10:04:20,518.41
10/10/21,10:04:30,10/10/21 10:04:30,519.51
10/10/21,10:04:40,10/10/21 10:04:40,521.55
10/10/21,10:04:50,10/10/21 10:04:50,527.21
10/10/21,10:05:00,10/10/21 10:05:00,528.47
10/10/21,10:05:10,10/10/21 10:05:10,530.59
10/10/21,10:05:20,10/10/21 10:05:20,532.17
10/10/21,10:05:30,10/10/21 10:05:30,532.48
10/10/21,10:05:40,10/10/21 10:05:40,533.5
10/10/21,10:05:50,10/10/21 10:05:50,534.21
10/10/21,10:06:00,10/10/21 10:06:00,535.31
10/10/21,10:06:10,10/10/21 10:06:10,535.87
10/10/21,10:06:20,10/10/21 10:06:20,537.28
10/10/21,10:06:30,10/10/21 10:06:30,537.37
10/10/21,10:06:40,10/10/21 10:06:40,536.34
10/10/21,10:06:50,10/10/21 10:06:50,536.34
10/10/21,10:07:00,10/10/21 10:07:00,535.33
10/10/21,10:07:10,10/10/21 10:07:10,534.77
10/10/21,10:07:20,10/10/21 10:07:20,533.91
10/10/21,10:07:30,10/10/21 10:07:30,532.41
10/10/21,10:07:40,10/10/21 10:07:40,531.55
10/10/21,10:07:50,10/10/21 10:07:50,530.37
10/10/21,10:08:00,10/10/21 10:08:00,528.09
10/10/21,10:08:10,10/10/21 10:08:10,526.44
10/10/21,10:08:20,10/10/21 10:08:20,525.11
10/10/21,10:08:30,10/10/21 10:08:30,522.75
10/10/21,10:08:40,10/10/21 10:08:40,520.87
10/10/21,10:08:50,10/10/21 10:08:50,518.6
10/10/21,10:09:00,10/10/21 10:09:00,517.42
10/10/21,10:09:10,10/10/21 10:09:10,514.98
10/10/21,10:09:20,10/10/21 10:09:20,512.56
10/10/21,10:09:30,10/10/21 10:09:30,510.59
10/10/21,10:09:40,10/10/21 10:09:40,509.26
10/10/21,10:09:50,10/10/21 10:09:50,507.37
10/10/21,10:10:00,10/10/21 10:10:00,505.26
10/10/21,10:10:10,10/10/21 10:10:10,502.83
10/10/21,10:10:20,10/10/21 10:10:20,500.64
10/10/21,10:10:30,10/10/21 10:10:30,498.59
10/10/21,10:10:40,10/10/21 10:10:40,495.78
10/10/21,10:10:50,10/10/21 10:10:50,494.21
10/10/21,10:11:00,10/10/21 10:11:00,492.41
10/10/21,10:11:10,10/10/21 10:11:10,489.82
10/10/21,10:11:20,10/10/21 10:11:20,487.4
10/10/21,10:11:30,10/10/21 10:11:30,485.21
10/10/21,10:11:40,10/10/21 10:11:40,483.73
10/10/21,10:11:50,10/10/21 10:11:50,481.69
10/10/21,10:12:00,10/10/21 10:12:00,479.9
10/10/21,10:12:10,10/10/21 10:12:10,478.25
10/10/21,10:12:20,10/10/21 10:12:20,475.68
10/10/21,10:12:30,10/10/21 10:12:30,473.64
10/10/21,10:12:40,10/10/21 10:12:40,474.27
10/10/21,10:12:50,10/10/21 10:12:50,470.44
10/10/21,10:13:00,10/10/21 10:13:00,468.02
10/10/21,10:13:10,10/10/21 10:13:10,465.83
10/10/21,10:13:20,10/10/21 10:13:20,464.35
10/10/21,10:13:30,10/10/21 10:13:30,462.4
10/10/21,10:13:40,10/10/21 10:13:40,460.99
10/10/21,10:13:50,10/10/21 10:13:50,459.19
10/10/21,10:14:00,10/10/21 10:14:00,457.72
10/10/21,10:14:10,10/10/21 10:14:10,456.23
10/10/21,10:14:20,10/10/21 10:14:20,451.87
10/10/21,10:14:30,10/10/21 10:14:30,450.78
10/10/21,10:14:40,10/10/21 10:14:40,448.67
10/10/21,10:14:50,10/10/21 10:14:50,447.43
10/10/21,10:15:00,10/10/21 10:15:00,445.48
10/10/21,10:15:10,10/10/21 10:15:10,444.55
10/10/21,10:15:20,10/10/21 10:15:20,443.46
10/10/21,10:15:30,10/10/21 10:15:30,442.21
10/10/21,10:15:40,10/10/21 10:15:40,441.28
10/10/21,10:15:50,10/10/21 10:15:50,439.33
10/10/21,10:16:00,10/10/21 10:16:00,438.79
10/10/21,10:16:10,10/10/21 10:16:10,438.32
10/10/21,10:16:20,10/10/21 10:16:20,438.17
10/10/21,10:16:30,10/10/21 10:16:30,437.47
10/10/21,10:16:40,10/10/21 10:16:40,436.15
10/10/21,10:16:50,10/10/21 10:16:50,436.69
10/10/21,10:17:00,10/10/21 10:17:00,435.14
10/10/21,10:17:10,10/10/21 10:17:10,434.52
10/10/21,10:17:20,10/10/21 10:17:20,433.59
10/10/21,10:17:30,10/10/21 10:17:30,432.11
10/10/21,10:17:40,10/10/21 10:17:40,432.04
10/10/21,10:17:50,10/10/21 10:17:50,431.57
10/10/21,10:18:00,10/10/21 10:18:00,430.95
10/10/21,10:18:10,10/10/21 10:18:10,430.33
10/10/21,10:18:20,10/10/21 10:18:20,429.94
10/10/21,10:18:30,10/10/21 10:18:30,428.32
10/10/21,10:18:40,10/10/21 10:18:40,429.33
10/10/21,10:18:50,10/10/21 10:18:50,428.31
10/10/21,10:19:00,10/10/21 10:19:00,428.16
10/10/21,10:19:10,10/10/21 10:19:10,427.16
10/10/21,10:19:20,10/10/21 10:19:20,426.46
10/10/21,10:19:30,10/10/21 10:19:30,426.39
10/10/21,10:19:40,10/10/21 10:19:40,425.61
10/10/21,10:19:50,10/10/21 10:19:50,425.54
10/10/21,10:20:00,10/10/21 10:20:00,424.92
10/10/21,10:20:10,10/10/21 10:20:10,424.92
10/10/21,10:20:20,10/10/21 10:20:20,424.39
10/10/21,10:20:30,10/10/21 10:20:30,424.61
10/10/21,10:20:40,10/10/21 10:20:40,424.31
10/10/21,10:20:50,10/10/21 10:20:50,424.24
10/10/21,10:21:00,10/10/21 10:21:00,424.24
10/10/21,10:21:10,10/10/21 10:21:10,424.24
10/10/21,10:21:20,10/10/21 10:21:20,424.09
10/10/21,10:21:30,10/10/21 10:21:30,424.1
10/10/21,10:21:40,10/10/21 10:21:40,424.26
10/10/21,10:21:50,10/10/21 10:21:50,424.26
10/10/21,10:22:00,10/10/21 10:22:00,424.34
10/10/21,10:22:10,10/10/21 10:22:10,424.58
10/10/21,10:22:20,10/10/21 10:22:20,424.66
10/10/21,10:22:30,10/10/21 10:22:30,424.97
10/10/21,10:22:40,10/10/21 10:22:40,424.89
10/10/21,10:22:50,10/10/21 10:22:50,425.21
10/10/21,10:23:00,10/10/21 10:23:00,425.37
10/10/21,10:23:10,10/10/21 10:23:10,425.76
10/10/21,10:23:20,10/10/21 10:23:20,425.92
10/10/21,10:23:30,10/10/21 10:23:30,426.15
10/10/21,10:23:40,10/10/21 10:23:40,426.32
10/10/21,10:23:50,10/10/21 10:23:50,426.4
10/10/21,10:24:00,10/10/21 10:24:00,427.18
10/10/21,10:24:10,10/10/21 10:24:10,427.34
10/10/21,10:24:20,10/10/21 10:24:20,427.57
10/10/21,10:24:30,10/10/21 10:24:30,428.2
10/10/21,10:24:40,10/10/21 10:24:40,428.35
10/10/21,10:24:50,10/10/21 10:24:50,428.59
10/10/21,10:25:00,10/10/21 10:25:00,428.91
10/10/21,10:25:10,10/10/21 10:25:10,428.98
10/10/21,10:25:20,10/10/21 10:25:20,429.99
10/10/21,10:25:30,10/10/21 10:25:30,430.07
10/10/21,10:25:40,10/10/21 10:25:40,430.7
10/10/21,10:25:50,10/10/21 10:25:50,430.86
10/10/21,10:26:00,10/10/21 10:26:00,430.86
10/10/21,10:26:10,10/10/21 10:26:10,431.1
10/10/21,10:26:20,10/10/21 10:26:20,431.17
10/10/21,10:26:30,10/10/21 10:26:30,432.27
10/10/21,10:26:40,10/10/21 10:26:40,432.66
10/10/21,10:26:50,10/10/21 10:26:50,433.05
10/10/21,10:27:00,10/10/21 10:27:00,434.3
10/10/21,10:27:10,10/10/21 10:27:10,434.22
10/10/21,10:27:20,10/10/21 10:27:20,435
10/10/21,10:27:30,10/10/21 10:27:30,435.7
10/10/21,10:27:40,10/10/21 10:27:40,436.56
10/10/21,10:27:50,10/10/21 10:27:50,437.12
10/10/21,10:28:00,10/10/21 10:28:00,437.73
10/10/21,10:28:10,10/10/21 10:28:10,438.04
10/10/21,10:28:20,10/10/21 10:28:20,438.36
10/10/21,10:28:30,10/10/21 10:28:30,439.37
10/10/21,10:28:40,10/10/21 10:28:40,439.3
10/10/21,10:28:50,10/10/21 10:28:50,440.39
10/10/21,10:29:00,10/10/21 10:29:00,441.32
10/10/21,10:29:10,10/10/21 10:29:10,442.26
10/10/21,10:29:20,10/10/21 10:29:20,442.96
10/10/21,10:29:30,10/10/21 10:29:30,444.37
10/10/21,10:29:40,10/10/21 10:29:40,445.07
10/10/21,10:29:50,10/10/21 10:29:50,445.94
10/10/21,10:30:00,10/10/21 10:30:00,446.63
10/10/21,10:30:10,10/10/21 10:30:10,448.75
10/10/21,10:30:20,10/10/21 10:30:20,448.59
10/10/21,10:30:30,10/10/21 10:30:30,450.55
10/10/21,10:30:40,10/10/21 10:30:40,450.7
10/10/21,10:30:50,10/10/21 10:30:50,451.8
10/10/21,10:31:00,10/10/21 10:31:00,452.27
10/10/21,10:31:10,10/10/21 10:31:10,455.16
10/10/21,10:31:20,10/10/21 10:31:20,456.17
10/10/21,10:31:30,10/10/21 10:31:30,456.25
10/10/21,10:31:40,10/10/21 10:31:40,458.91
10/10/21,10:31:50,10/10/21 10:31:50,457.58
10/10/21,10:32:00,10/10/21 10:32:00,459.61
10/10/21,10:32:10,10/10/21 10:32:10,460.71
10/10/21,10:32:20,10/10/21 10:32:20,462.51
10/10/21,10:32:30,10/10/21 10:32:30,463.29
10/10/21,10:32:40,10/10/21 10:32:40,463.6
10/10/21,10:32:50,10/10/21 10:32:50,465.01
10/10/21,10:33:00,10/10/21 10:33:00,466.89
10/10/21,10:33:10,10/10/21 10:33:10,468.53
10/10/21,10:33:20,10/10/21 10:33:20,469.08
10/10/21,10:33:30,10/10/21 10:33:30,469.31
10/10/21,10:33:40,10/10/21 10:33:40,470.41
10/10/21,10:33:50,10/10/21 10:33:50,471.89
10/10/21,10:34:00,10/10/21 10:34:00,473.3
10/10/21,10:34:10,10/10/21 10:34:10,473.69
10/10/21,10:34:20,10/10/21 10:34:20,473.53
10/10/21,10:34:30,10/10/21 10:34:30,475.41
10/10/21,10:34:40,10/10/21 10:34:40,475.48
10/10/21,10:34:50,10/10/21 10:34:50,477.36
10/10/21,10:35:00,10/10/21 10:35:00,477.21
10/10/21,10:35:10,10/10/21 10:35:10,477.36
10/10/21,10:35:20,10/10/21 10:35:20,479
10/10/21,10:35:30,10/10/21 10:35:30,479.85
10/10/21,10:35:40,10/10/21 10:35:40,480.25
10/10/21,10:35:50,10/10/21 10:35:50,480.79
10/10/21,10:36:00,10/10/21 10:36:00,480.71
10/10/21,10:36:10,10/10/21 10:36:10,481.65
10/10/21,10:36:20,10/10/21 10:36:20,482.11
10/10/21,10:36:30,10/10/21 10:36:30,482.03
10/10/21,10:36:40,10/10/21 10:36:40,482.19
10/10/21,10:36:50,10/10/21 10:36:50,482.19
10/10/21,10:37:00,10/10/21 10:37:00,482.65
